NAECHERUL FREYZ SHUH5D STEHP FLAET FAORS SHAAP BAOL BEY4S STAORIY /HAED EHKSSIHT EHNEHMIY PRAEKTIHS=99|0,28,8,42,43,15,13,19,0,34,23,48,21,38,0,33,12,57,58,59,0,32,57,58,59,7,66,67,68,0,34,24,8,69,70,71,0,34,11,18,32,0,33,9,66,0,54,55,56,11,19,31,254,54,55,56,48,21,32,0,32,57,58,59,11,18,5,0,36,8,30,0,7,75,76,77,32,32,6,30,0,7,28,7,27,5,0,66,67,68,23,8,75,69,70,71,6,32,0| *,N*,AE,CH,**,ER,AX,LX, *,F*,R*,EY,YX,Z*, *,SH,UH,D*,**,**, *,S*,D*,**,**,EH,P*,**,**, *,F*,L*,AE,T*,**,**, *,F*,AO,RX,S*, *,SH,AA,P*, *,B*,**,**,AO,LX,Q*,??,B*,**,**,EY,YX,S*, *,S*,D*,**,**,AO,RX,IY, *,/H,AE,DX, *,EH,KX,**,**,S*,S*,IH,DX, *,EH,N*,EH,M*,IY, *,P*,**,**,R*,AE,KX,T*,**,**,IH,S*, *|0,7,8,6,2,11,5,9,0,2,7,13,9,6,0,2,16,5,1,1,0,2,5,1,1,7,8,2,2,0,2,6,7,4,2,2,0,2,11,10,2,0,2,10,5,0,4,1,2,12,9,4,0,8,1,2,14,8,2,0,2,5,1,1,12,10,8,0,2,8,2,0,7,6,1,4,2,2,8,2,0,11,7,11,7,8,0,8,2,2,5,7,4,3,2,2,8,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STAEND VOY5S NAAT YEHLOW RIHCH SEY4L WERK KLIHMB REY5DIHOW=61|0,32,57,58,59,8,28,57,58,59,0,40,50,21,32,0,28,9,69,70,71,0,26,7,19,52,20,0,23,6,42,43,0,32,48,21,19,0,25,15,75,31,254,75,76,77,24,6,27,54,55,56,0,23,48,21,30,6,52,20,0| *,S*,D*,**,**,AE,N*,D*,**,**, *,V*,OY,YX,S*, *,N*,AA,T*,**,**, *,Y*,EH,LX,OW,WX, *,R*,IH,CH,**, *,S*,EY,YX,LX, *,W*,ER,KX,Q*,??,KX,**,**,L*,IH,M*,B*,**,**, *,R*,EY,YX,DX,IH,OW,WX, *|0,2,5,1,1,11,5,6,1,1,0,8,15,8,2,0,7,10,4,2,2,0,6,8,9,14,8,0,7,8,6,2,0,2,14,8,9,0,8,10,4,4,0,4,1,4,4,11,5,6,1,2,0,10,14,8,2,8,14,8,0|0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0
DIHD MEH4NIY BEY4SIHK PAA5RTIY MAY4T FLOW BAORN SPAAT FAWND KAEN SIHLVER IHNSTAENT=92|0,57,58,59,6,57,58,59,0,27,7,28,5,0,54,55,56,48,21,32,6,75,0,66,67,68,9,18,30,5,0,27,49,21,69,70,71,0,34,24,52,20,31,254,54,55,56,11,18,28,0,32,54,55,56,9,69,70,71,0,34,51,20,28,57,58,59,0,72,73,74,8,28,0,32,6,19,40,15,0,6,28,32,57,58,59,8,28,69,70,71,0| *,D*,**,**,IH,D*,**,**, *,M*,EH,N*,IY, *,B*,**,**,EY,YX,S*,IH,KX, *,P*,**,**,AA,RX,DX,IY, *,M*,AY,YX,T*,**,**, *,F*,L*,OW,WX,Q*,??,B*,**,**,AO,RX,N*, *,S*,B*,**,**,AA,T*,**,**, *,F*,AW,WX,N*,D*,**,**, *,K*,**,**,AE,N*, *,S*,IH,LX,V*,ER, *,IH,N*,S*,D*,**,**,AE,N*,T*,**,**, *|0,5,1,1,11,5,1,1,0,8,14,7,8,0,8,1,2,14,8,2,7,4,0,5,2,2,14,10,2,8,0,8,15,7,4,2,2,0,2,6,14,8,4,0,6,1,2,11,13,7,0,2,6,1,2,10,4,2,2,0,2,12,11,5,4,1,1,0,4,1,4,11,7,0,2,7,12,7,11,0,11,7,2,5,1,1,11,5,6,2,2,0|0,0,0,0,0,0,0,0,0,5,4,0,0,0,5,5,5,4,4,0,0,0,0,6,6,6,5,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HAAT AOLOW POW5Z MAY5N=22|0,36,9,30,0,11,19,52,20,0,66,67,68,52,20,38,0,27,49,21,28,0| *,/H,AA,DX, *,AO,LX,OW,WX, *,P*,**,**,OW,WX,Z*, *,M*,AY,YX,N*, *|0,2,11,2,0,12,9,14,8,0,8,2,2,14,11,6,0,8,15,11,7,0|0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,6,5,5,0,0
KAANSIHDER MIHS FRUWIHT SAET NAH5MBER PAAPYUWLEYT ER5LIY TOW5TUL MIHNYUWT PLEY4N=82|0,72,73,74,9,28,32,6,30,15,0,27,6,32,0,34,23,53,20,6,69,70,71,0,32,8,69,0,28,10,27,54,55,56,15,31,254,66,67,68,9,66,67,68,26,53,20,19,48,21,30,0,15,19,5,0,69,70,71,52,20,30,13,19,0,27,6,28,26,53,20,69,31,254,66,67,68,24,48,21,28,0| *,K*,**,**,AA,N*,S*,IH,DX,ER, *,M*,IH,S*, *,F*,R*,UW,WX,IH,T*,**,**, *,S*,AE,T*, *,N*,AH,M*,B*,**,**,ER,Q*,??,P*,**,**,AA,P*,**,**,Y*,UW,WX,LX,EY,YX,DX, *,ER,LX,IY, *,T*,**,**,OW,WX,DX,AX,LX, *,M*,IH,N*,Y*,UW,WX,T*,Q*,??,P*,**,**,L*,EY,YX,N*, *|0,6,1,4,14,7,2,8,2,11,0,7,8,2,0,2,7,9,8,7,4,2,2,0,2,7,4,0,8,14,5,6,1,2,11,4,0,8,2,2,10,8,2,2,4,9,8,9,13,7,2,0,14,9,8,0,6,2,2,14,8,2,5,9,0,7,11,7,6,9,7,3,4,0,5,2,2,7,14,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0
TIY4TH PREHZEHNT IHT REY4L DAENS /HOWL WAORM FIY4D=53|0,69,70,71,5,35,0,66,67,68,23,7,38,7,28,69,70,71,0,6,69,70,71,0,23,48,21,19,0,57,58,59,8,28,32,0,36,52,20,19,31,254,25,11,18,27,0,34,5,57,58,59,0| *,T*,**,**,IY,TH, *,P*,**,**,R*,EH,Z*,EH,N*,T*,**,**, *,IH,T*,**,**, *,R*,EY,YX,LX, *,D*,**,**,AE,N*,S*, *,/H,OW,WX,LX,Q*,??,W*,AO,RX,M*, *,F*,IY,D*,**,**, *|0,6,2,2,11,2,0,8,2,2,5,11,6,11,5,6,2,2,0,7,4,2,2,0,10,14,8,9,0,5,1,1,11,7,2,0,2,14,8,9,4,0,8,11,13,7,0,2,14,5,1,1,0|0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0
GAA5RDEHN CHEY4NJ AY4 WHAY5L=26|0,60,61,62,9,18,30,7,28,0,42,43,48,21,28,44,45,0,49,21,0,22,49,21,19,0| *,G*,**,**,AA,RX,DX,EH,N*, *,CH,**,EY,YX,N*,J*,**, *,AY,YX, *,WH,AY,YX,LX, *|0,7,1,2,14,10,2,11,7,0,6,2,14,11,7,8,3,0,15,8,0,11,15,8,9,0|0,6,6,6,5,0,0,0,0,0,0,5,4,4,0,0,0,0,4,4,0,6,5,5,0,0
AEGOW FIHT KEH5RAEKTER KAA5RD SAEND STUWDEHNT NEY4BER IHSLAEND CHAA5RT SAET=83|0,8,63,64,65,52,20,0,34,6,69,0,72,73,74,7,18,8,75,69,70,71,15,0,72,73,74,9,18,57,58,59,0,32,8,28,57,58,59,31,254,32,57,58,59,16,20,30,7,28,69,0,28,48,21,54,55,56,15,0,6,32,24,8,28,57,58,59,0,42,43,9,18,69,70,71,0,32,8,69,70,71,0| *,AE,GX,**,**,OW,WX, *,F*,IH,T*, *,K*,**,**,EH,RX,AE,KX,T*,**,**,ER, *,K*,**,**,AA,RX,D*,**,**, *,S*,AE,N*,D*,**,**,Q*,??,S*,D*,**,**,UX,WX,DX,EH,N*,T*, *,N*,EY,YX,B*,**,**,ER, *,IH,S*,L*,AE,N*,D*,**,**, *,CH,**,AA,RX,T*,**,**, *,S*,AE,T*,**,**, *|0,11,6,1,2,14,8,0,2,7,3,0,4,1,4,11,10,7,4,3,2,2,11,0,7,1,4,14,13,5,1,1,0,2,11,5,6,1,1,4,0,2,5,1,1,10,8,2,11,5,6,0,8,14,11,6,1,2,11,0,8,2,6,11,5,6,1,1,0,6,2,14,9,4,2,2,0,2,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0
KUH5D KOWST WHEHR YAHNX LAY4 GOW4LD FAY4T PRIHNT AWR BLAEK YUWZ KEY4S BEHTTER=92|0,75,76,77,12,57,58,59,0,75,76,77,52,20,32,57,58,59,0,22,7,18,0,26,10,29,0,24,49,21,0,63,64,65,52,20,19,57,58,59,0,34,49,21,69,31,254,66,67,68,23,6,28,69,70,71,0,51,20,18,0,54,55,56,24,8,75,76,77,0,26,53,20,38,0,72,73,74,48,21,32,0,54,55,56,7,69,69,70,71,15,0| *,KX,**,**,UH,D*,**,**, *,KX,**,**,OW,WX,S*,D*,**,**, *,WH,EH,RX, *,Y*,AH,NX, *,L*,AY,YX, *,GX,**,**,OW,WX,LX,D*,**,**, *,F*,AY,YX,T*,Q*,??,P*,**,**,R*,IH,N*,T*,**,**, *,AW,WX,RX, *,B*,**,**,L*,AE,KX,**,**, *,Y*,UW,WX,Z*, *,K*,**,**,EY,YX,S*, *,B*,**,**,EH,T*,T*,**,**,ER, *|0,7,1,4,16,3,1,1,0,4,1,4,14,8,2,5,1,1,0,9,8,10,0,6,8,7,0,9,15,8,0,7,1,2,14,7,12,5,1,1,0,2,15,7,3,4,0,5,2,2,5,11,5,6,2,2,0,12,8,10,0,6,1,2,4,7,6,1,4,0,6,9,11,6,0,7,1,4,14,8,2,0,6,1,2,7,3,3,2,2,11,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,5,5,5,4,4,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0
FAEMAXS SPIY5K SIHLAXBUL EH4NIY RAY5VER SHEYP KAEPTEY4N SPIY4CH GAHN AY5S SAH5PLIY ROW4D=87|0,34,8,27,13,32,0,32,54,55,56,5,75,76,77,0,32,6,19,13,54,55,56,13,19,0,7,28,5,0,23,49,21,40,15,0,33,48,21,66,31,254,72,73,74,8,66,69,70,71,48,21,28,0,32,54,55,56,5,42,43,0,60,61,62,10,28,0,49,21,32,0,32,10,66,67,68,24,5,0,23,52,20,57,58,59,0| *,F*,AE,M*,AX,S*, *,S*,B*,**,**,IY,KX,**,**, *,S*,IH,LX,AX,B*,**,**,AX,LX, *,EH,N*,IY, *,R*,AY,YX,V*,ER, *,SH,EY,YX,P*,Q*,??,K*,**,**,AE,P*,T*,**,**,EY,YX,N*, *,S*,B*,**,**,IY,CH,**, *,G*,**,**,AH,N*, *,AY,YX,S*, *,S*,AH,P*,**,**,L*,IY, *,R*,OW,WX,D*,**,**, *|0,2,11,7,5,2,0,2,8,1,2,10,6,1,4,0,2,8,9,7,6,1,2,5,9,0,14,7,8,0,10,15,11,7,11,0,2,13,7,5,4,0,4,1,4,7,5,4,2,2,14,11,7,0,2,8,1,2,11,6,2,0,6,1,2,8,7,0,15,8,2,0,2,10,8,2,2,4,8,0,10,14,11,5,1,1,0|0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,5,5,0,0,6,5,0,0,0,0,0,0,5,4,4,0,0,0,0
KLIHMB BAHT WAATCH PAASIHBUL LEHS BOW4RD CHEH4R SAH5CH LEY4DIY BIY5T BIHGIHN EHKSPEHKT=98|0,75,76,77,24,6,27,54,55,56,0,54,55,56,10,69,70,71,0,25,9,69,42,43,0,66,67,68,9,32,6,54,55,56,13,19,0,24,7,32,0,54,55,56,52,20,18,57,58,59,31,254,42,43,7,18,0,32,10,42,43,0,24,48,21,30,5,0,54,55,56,5,69,0,54,55,56,6,60,61,62,6,28,0,7,75,76,77,32,54,55,56,7,75,69,70,71,0| *,KX,**,**,L*,IH,M*,B*,**,**, *,B*,**,**,AH,T*,**,**, *,W*,AA,T*,CH,**, *,P*,**,**,AA,S*,IH,B*,**,**,AX,LX, *,L*,EH,S*, *,B*,**,**,OW,WX,RX,D*,**,**,Q*,??,CH,**,EH,RX, *,S*,AH,CH,**, *,L*,EY,YX,DX,IY, *,B*,**,**,IY,T*, *,B*,**,**,IH,G*,**,**,IH,N*, *,EH,KX,**,**,S*,B*,**,**,EH,KX,T*,**,**, *|0,6,1,4,4,11,5,4,1,2,0,4,1,2,6,4,2,2,0,8,10,4,6,2,0,8,2,2,11,2,11,6,1,2,5,9,0,6,8,2,0,8,1,2,14,7,13,5,1,1,4,0,6,2,11,10,0,2,11,6,2,0,9,14,8,2,8,0,8,1,2,10,3,0,4,1,2,11,6,1,2,11,7,0,7,6,1,4,2,6,1,2,7,4,3,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,5,4,0,0,6,5,0,0,0,5,4,4,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TOWAA5RD FOHR SPAAT WAHZ /HIHZ TUWB LEHT KUW5L=54|0,69,70,71,52,20,9,18,57,58,59,0,34,17,18,0,32,54,55,56,9,69,70,71,0,25,10,38,0,36,6,38,0,69,70,71,16,20,54,55,56,0,24,7,69,31,254,75,76,77,53,20,19,0| *,T*,**,**,OW,WX,AA,RX,D*,**,**, *,F*,OH,RX, *,S*,B*,**,**,AA,T*,**,**, *,W*,AH,Z*, *,/H,IH,Z*, *,T*,**,**,UX,WX,B*,**,**, *,L*,EH,T*,Q*,??,KX,**,**,UW,WX,LX, *|0,4,2,2,14,8,14,13,5,1,1,0,2,10,10,0,2,6,1,2,10,4,2,2,0,8,8,6,0,2,11,6,0,4,2,2,10,11,6,1,2,0,6,7,3,4,0,4,1,4,14,8,9,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0
