KAANSIHDER KWIHK NOW AEBAH4V SAH5FIHKS THIHNXK PLAENEHT REY5DIHOW VIHLIHJ=57|0,72,9,28,32,6,30,15,0,75,25,6,75,0,28,52,20,0,8,54,10,40,0,32,10,34,6,75,32,0,35,6,29,75,0,66,24,8,28,7,69,0,23,48,21,30,6,52,20,0,40,6,19,6,44,45,0| *,K*,AA,N*,S*,IH,DX,ER, *,KX,W*,IH,KX, *,N*,OW,WX, *,AE,B*,AH,V*, *,S*,AH,F*,IH,KX,S*, *,TH,IH,NX,KX, *,P*,L*,AE,N*,EH,T*, *,R*,EY,YX,DX,IH,OW,WX, *,V*,IH,LX,IH,J*,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0
AEFREY4D RIYPIY5T MAWTH TAAP THIHNX SKWOH5R SIHSTER=39|0,8,34,23,48,21,57,0,23,5,66,5,69,0,27,51,20,35,0,69,9,66,0,35,6,29,0,32,63,25,17,18,0,32,6,32,57,15,0| *,AE,F*,R*,EY,YX,D*, *,R*,IY,P*,IY,T*, *,M*,AW,WX,TH, *,T*,AA,P*, *,TH,IH,NX, *,S*,GX,W*,OH,RX, *,S*,IH,S*,D*,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,4,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
PAASIHBL WEY4T SKIHL TRIHP REY5DIHOW DAYREHKT THAW4ZAEND SMAY5L=53|0,66,9,32,6,54,24,0,25,48,21,69,0,32,60,6,19,0,42,23,6,66,0,23,48,21,30,6,52,20,0,57,49,21,18,7,75,69,0,35,51,20,38,8,28,57,0,32,27,49,21,19,0| *,P*,AA,S*,IH,B*,L*, *,W*,EY,YX,T*, *,S*,G*,IH,LX, *,CH,R*,IH,P*, *,R*,EY,YX,DX,IH,OW,WX, *,D*,AY,YX,RX,EH,KX,T*, *,TH,AW,WX,Z*,AE,N*,D*, *,S*,M*,AY,YX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,5,5,0,0
/HAED BREHD CHUW5Z VAYZIHT AO4FFIHS OW5 SHIHP IHMAEJIHN WERK LAY4T KWAYT WIHN=63|0,36,8,57,0,54,23,7,57,0,42,43,53,20,38,0,40,49,21,38,6,30,0,11,34,34,6,32,0,52,20,0,33,6,66,0,6,27,8,44,45,6,28,0,25,15,75,0,24,49,21,69,0,75,25,49,21,69,0,25,6,28,0| *,/H,AE,D*, *,B*,R*,EH,D*, *,CH,**,UW,WX,Z*, *,V*,AY,YX,Z*,IH,DX, *,AO,F*,F*,IH,S*, *,OW,WX, *,SH,IH,P*, *,IH,M*,AE,J*,**,IH,N*, *,W*,ER,KX, *,L*,AY,YX,T*, *,KX,W*,AY,YX,T*, *,W*,IH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
MAY5ND PAAZIHSHUN MEY4N OY5L=24|0,27,49,21,28,57,0,66,9,38,6,33,13,28,0,27,48,21,28,0,50,21,19,0| *,M*,AY,YX,N*,D*, *,P*,AA,Z*,IH,SH,AX,N*, *,M*,EY,YX,N*, *,OY,YX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,5,5,0,0
BOW4RD LAYV WAOL SEHNS LEY4DIY KIHL LAYK DAH5BL LIHTTL MIHS THERD=55|0,54,52,20,18,57,0,24,49,21,40,0,25,11,19,0,32,7,28,32,0,24,48,21,30,5,0,72,6,19,0,24,49,21,75,0,57,10,54,24,0,24,6,69,69,24,0,27,6,32,0,35,15,57,0| *,B*,OW,WX,RX,D*, *,L*,AY,YX,V*, *,W*,AO,LX, *,S*,EH,N*,S*, *,L*,EY,YX,DX,IY, *,K*,IH,LX, *,L*,AY,YX,KX, *,D*,AH,B*,L*, *,L*,IH,T*,T*,L*, *,M*,IH,S*, *,TH,ER,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIY WHAY AABJEHKT PLAENT BRIHNX /HYUWMAEN=35|0,54,5,0,22,49,21,0,9,54,44,45,7,75,69,0,66,24,8,28,69,0,54,23,6,29,0,36,26,53,20,27,8,28,0| *,B*,IY, *,WH,AY,YX, *,AA,B*,J*,**,EH,KX,T*, *,P*,L*,AE,N*,T*, *,B*,R*,IH,NX, *,/H,Y*,UW,WX,M*,AE,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIY5 LIHKWIHD TAWCH SHEH4R MAH5DHER YUW AEBAH4V LAH4V REY5DIHOW KAALAH5MN AEPIY5R LEHNXTH SAH5MER SEY4F SEYF=79|0,32,5,0,24,6,75,25,6,57,0,69,51,20,42,43,0,33,7,18,0,27,10,41,15,0,26,53,20,0,8,54,10,40,0,24,10,40,0,23,48,21,30,6,52,20,0,72,9,19,10,27,28,0,8,66,5,18,0,24,7,29,35,0,32,10,27,15,0,32,48,21,34,0,32,48,21,34,0| *,S*,IY, *,L*,IH,KX,W*,IH,D*, *,T*,AW,WX,CH,**, *,SH,EH,RX, *,M*,AH,DH,ER, *,Y*,UW,WX, *,AE,B*,AH,V*, *,L*,AH,V*, *,R*,EY,YX,DX,IH,OW,WX, *,K*,AA,LX,AH,M*,N*, *,AE,P*,IY,RX, *,L*,EH,NX,TH, *,S*,AH,M*,ER, *,S*,EY,YX,F*, *,S*,EY,YX,F*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,5,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,4,4,0,0,0,0,0,0,0
MAH5DHER VEH4RIY SAH5BSTAENS PAH5SH /HEHLD SIY4D MAHNIY PROW5TEHKT SEHNTER FAY5R=58|0,27,10,41,15,0,40,7,18,5,0,32,10,54,32,57,8,28,32,0,66,10,33,0,36,7,19,57,0,32,5,57,0,27,10,28,5,0,66,23,52,20,30,7,75,69,0,32,7,28,69,15,0,34,49,21,18,0| *,M*,AH,DH,ER, *,V*,EH,RX,IY, *,S*,AH,B*,S*,D*,AE,N*,S*, *,P*,AH,SH, *,/H,EH,LX,D*, *,S*,IY,D*, *,M*,AH,N*,IY, *,P*,R*,OW,WX,DX,EH,KX,T*, *,S*,EH,N*,T*,ER, *,F*,AY,YX,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
TAYM /HIY5VIY REY5DIHOW MAALEHKYUWL BEHD TAYR BAA5R KAANTIHNEHNT AEBAH4V NUWMERUL SEHL VOWEHL CHEY4NJ PREHS PAA5RT=93|0,69,49,21,27,0,36,5,40,5,0,23,48,21,30,6,52,20,0,27,9,19,7,75,26,53,20,19,0,54,7,57,0,69,49,21,18,0,54,9,18,0,72,9,28,69,6,28,7,28,69,0,8,54,10,40,0,28,16,20,27,15,13,19,0,32,7,19,0,40,52,20,7,19,0,42,43,48,21,28,44,45,0,66,23,7,32,0,66,9,18,69,0| *,T*,AY,YX,M*, *,/H,IY,V*,IY, *,R*,EY,YX,DX,IH,OW,WX, *,M*,AA,LX,EH,KX,Y*,UW,WX,LX, *,B*,EH,D*, *,T*,AY,YX,RX, *,B*,AA,RX, *,K*,AA,N*,T*,IH,N*,EH,N*,T*, *,AE,B*,AH,V*, *,N*,UX,WX,M*,ER,AX,LX, *,S*,EH,LX, *,V*,OW,WX,EH,LX, *,CH,**,EY,YX,N*,J*,**, *,P*,R*,EH,S*, *,P*,AA,RX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0
NAAT AH5DHER KAORNER SIY5T SEHNTEHNS=27|0,28,9,30,0,10,41,15,0,75,11,18,28,15,0,32,5,69,0,32,7,28,69,7,28,32,0| *,N*,AA,DX, *,AH,DH,ER, *,KX,AO,RX,N*,ER, *,S*,IY,T*, *,S*,EH,N*,T*,EH,N*,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
NAWN GRAES FAOL TEY4K FAALOW=26|0,28,51,20,28,0,63,23,8,32,0,34,11,19,0,69,48,21,75,0,34,9,19,52,20,0| *,N*,AW,WX,N*, *,GX,R*,AE,S*, *,F*,AO,LX, *,T*,EY,YX,KX, *,F*,AA,LX,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0
DIHSTAENT BAOL MAHNIY RAONX SEHKAAND MYUWZIHK KLAAZ SUWIHT DIHSIHMUL AOLSOW NUWMERUL SIY4D EY4T /HOWL=83|0,57,6,32,57,8,28,69,0,54,11,19,0,27,10,28,5,0,23,11,29,0,32,7,72,9,28,57,0,27,26,53,20,38,6,75,0,75,24,9,38,0,32,16,20,6,69,0,57,6,32,6,27,13,19,0,11,19,32,52,20,0,28,16,20,27,15,13,19,0,32,5,30,0,48,21,69,0,36,52,20,19,0| *,D*,IH,S*,D*,AE,N*,T*, *,B*,AO,LX, *,M*,AH,N*,IY, *,R*,AO,NX, *,S*,EH,K*,AA,N*,D*, *,M*,Y*,UW,WX,Z*,IH,KX, *,KX,L*,AA,Z*, *,S*,UX,WX,IH,T*, *,D*,IH,S*,IH,M*,AX,LX, *,AO,LX,S*,OW,WX, *,N*,UX,WX,M*,ER,AX,LX, *,S*,IY,DX, *,EY,YX,T*, *,/H,OW,WX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,0,0,0,0,0
YUWZHUWUL MIHS REHPREHZEHNT LAHN CHAORD SEHNCHERIY STRIHNX DHAEN EHFEHKT YOHR KAEMP REHD DUH4RIHNX EH4RIYAX ROW=86|0,26,53,20,39,53,20,13,19,0,27,6,32,0,23,7,66,23,7,38,7,28,69,0,24,10,28,0,42,43,11,18,57,0,32,7,28,42,43,15,5,0,32,44,23,6,29,0,41,8,28,0,7,34,7,75,69,0,26,17,18,0,72,8,27,66,0,23,7,57,0,57,12,18,6,29,0,7,18,5,13,0,23,52,20,0| *,Y*,UW,WX,ZH,UW,WX,AX,LX, *,M*,IH,S*, *,R*,EH,P*,R*,EH,Z*,EH,N*,T*, *,L*,AH,N*, *,CH,**,AO,RX,D*, *,S*,EH,N*,CH,**,ER,IY, *,S*,J*,R*,IH,NX, *,DH,AE,N*, *,EH,F*,EH,KX,T*, *,Y*,OH,RX, *,K*,AE,M*,P*, *,R*,EH,D*, *,D*,UH,RX,IH,NX, *,EH,RX,IY,AX, *,R*,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0
STRIHNX LIHKWIHD PROW5SEHS IHNSTAENT DAWN LER5N THIHNX WIHNX CHAA5RJ SIHSTEHM REHD KAET RAHN DIHPEHND=80|0,32,44,23,6,29,0,24,6,75,25,6,57,0,66,23,52,20,32,7,32,0,6,28,32,57,8,28,69,0,57,51,20,28,0,24,15,28,0,35,6,29,0,25,6,29,0,42,43,9,18,44,45,0,32,6,32,57,7,27,0,23,7,57,0,72,8,69,0,23,10,28,0,57,6,66,7,28,57,0| *,S*,J*,R*,IH,NX, *,L*,IH,KX,W*,IH,D*, *,P*,R*,OW,WX,S*,EH,S*, *,IH,N*,S*,D*,AE,N*,T*, *,D*,AW,WX,N*, *,L*,ER,N*, *,TH,IH,NX, *,W*,IH,NX, *,CH,**,AA,RX,J*,**, *,S*,IH,S*,D*,EH,M*, *,R*,EH,D*, *,K*,AE,T*, *,R*,AH,N*, *,D*,IH,P*,EH,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FEHLT PREHS WIHL AAR MAH5CH=23|0,34,7,19,69,0,66,23,7,32,0,25,6,19,0,9,18,0,27,10,42,43,0| *,F*,EH,LX,T*, *,P*,R*,EH,S*, *,W*,IH,LX, *,AA,RX, *,M*,AH,CH,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
DIY5L WAH4NS RAHN RIY5L AEBAWT WIHL SEHVEHN IHZ=37|0,57,5,19,0,25,10,28,32,0,23,10,28,0,23,5,19,0,8,54,51,20,69,0,25,6,19,0,32,7,40,7,28,0,6,38,0| *,D*,IY,LX, *,W*,AH,N*,S*, *,R*,AH,N*, *,R*,IY,LX, *,AE,B*,AW,WX,T*, *,W*,IH,LX, *,S*,EH,V*,EH,N*, *,IH,Z*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
THIHNX BAENXK MEY4D EHLS KRAAP LOWKEYT=32|0,35,6,29,0,54,8,29,75,0,27,48,21,30,0,7,19,32,0,75,23,9,66,0,24,52,20,72,48,21,69,0| *,TH,IH,NX, *,B*,AE,NX,KX, *,M*,EY,YX,DX, *,EH,LX,S*, *,KX,R*,AA,P*, *,L*,OW,WX,K*,EY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIHLIHJ PEH4REHNT /HAW4Z THIHN DIHFIHKAH5LT GAEZ SHEHL PAW4ER=46|0,40,6,19,6,44,45,0,66,7,18,7,28,69,0,36,51,20,38,0,35,6,28,0,57,6,34,6,72,10,19,69,0,60,8,38,0,33,7,19,0,66,51,20,15,0| *,V*,IH,LX,IH,J*,**, *,P*,EH,RX,EH,N*,T*, *,/H,AW,WX,Z*, *,TH,IH,N*, *,D*,IH,F*,IH,K*,AH,LX,T*, *,G*,AE,Z*, *,SH,EH,LX, *,P*,AW,WX,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
PLAENT LEHNXTH SPEHSHUL AORGAEN SUWGAA5R MIHDDL GAEZ TUW5 MAY5ND LAYF DIHSAYD=64|0,66,24,8,28,69,0,24,7,29,35,0,32,54,7,33,13,19,0,11,18,60,8,28,0,32,16,20,60,9,18,0,27,6,57,57,24,0,60,8,38,0,69,16,20,0,27,49,21,28,57,0,24,49,21,34,0,57,6,32,49,21,57,0| *,P*,L*,AE,N*,T*, *,L*,EH,NX,TH, *,S*,B*,EH,SH,AX,LX, *,AO,RX,G*,AE,N*, *,S*,UX,WX,G*,AA,RX, *,M*,IH,D*,D*,L*, *,G*,AE,Z*, *,T*,UX,WX, *,M*,AY,YX,N*,D*, *,L*,AY,YX,F*, *,D*,IH,S*,AY,YX,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WERD IY5CH REY4Z FAYN PLEY4N STRIY5M PLIY5Z SPEHND SAOLT LAY4 LEYT=56|0,25,15,30,0,5,42,43,0,23,48,21,38,0,34,49,21,28,0,66,24,48,21,28,0,32,44,23,5,27,0,66,24,5,38,0,32,54,7,28,57,0,32,11,19,69,0,24,49,21,0,24,48,21,69,0| *,W*,ER,DX, *,IY,CH,**, *,R*,EY,YX,Z*, *,F*,AY,YX,N*, *,P*,L*,EY,YX,N*, *,S*,J*,R*,IY,M*, *,P*,L*,IY,Z*, *,S*,B*,EH,N*,D*, *,S*,AO,LX,T*, *,L*,AY,YX, *,L*,EY,YX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,5,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
PROW5DAH5KT STRIHNX FIHT SEY4M TRIHAENXL BRAO5T SAHN SKWOH5R BAY=51|0,66,23,52,20,57,10,75,69,0,32,44,23,6,29,0,34,6,69,0,32,48,21,27,0,42,23,6,8,29,24,0,54,23,11,69,0,32,10,28,0,32,63,25,17,18,0,54,49,21,0| *,P*,R*,OW,WX,D*,AH,KX,T*, *,S*,J*,R*,IH,NX, *,F*,IH,T*, *,S*,EY,YX,M*, *,CH,R*,IH,AE,NX,L*, *,B*,R*,AO,T*, *,S*,AH,N*, *,S*,GX,W*,OH,RX, *,B*,AY,YX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
TAYNIY SLEY4V FLOWER SEHD BAHT SKWOH5R SAHM=37|0,69,49,21,28,5,0,32,24,48,21,40,0,34,24,52,20,15,0,32,7,57,0,54,10,69,0,32,63,25,17,18,0,32,10,27,0| *,T*,AY,YX,N*,IY, *,S*,L*,EY,YX,V*, *,F*,L*,OW,WX,ER, *,S*,EH,D*, *,B*,AH,T*, *,S*,GX,W*,OH,RX, *,S*,AH,M*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
RAYD NEHK DIHZAY4N BLAEK NEHK GROW SIHMBAAL=38|0,23,49,21,57,0,28,7,75,0,57,6,38,49,21,28,0,54,24,8,75,0,28,7,75,0,63,23,52,20,0,32,6,27,54,9,19,0| *,R*,AY,YX,D*, *,N*,EH,KX, *,D*,IH,Z*,AY,YX,N*, *,B*,L*,AE,KX, *,N*,EH,KX, *,GX,R*,OW,WX, *,S*,IH,M*,B*,AA,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAYD DRAY WEHNT FAY5ND FAEKT DHAH4S SEY5 FAA4DHER KLAAK=45|0,25,49,21,57,0,44,23,49,21,0,25,7,28,69,0,34,49,21,28,57,0,34,8,75,69,0,41,10,32,0,32,48,21,0,34,9,41,15,0,75,24,9,75,0| *,W*,AY,YX,D*, *,J*,R*,AY,YX, *,W*,EH,N*,T*, *,F*,AY,YX,N*,D*, *,F*,AE,KX,T*, *,DH,AH,S*, *,S*,EY,YX, *,F*,AA,DH,ER, *,KX,L*,AA,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,4,0,0,0,5,5,0,0,4,0,0,0,0,0,0,0,0
PRAEKTIHS TRIHP SIY5T EHND=22|0,66,23,8,75,69,6,32,0,42,23,6,66,0,32,5,30,0,7,28,57,0| *,P*,R*,AE,KX,T*,IH,S*, *,CH,R*,IH,P*, *,S*,IY,DX, *,EH,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
TAYP GEY4M EHKSPIY4RIYEHNS SKEY4L KAANTEY4N=36|0,69,49,21,66,0,60,48,21,27,0,7,75,32,54,5,18,5,7,28,32,0,32,60,48,21,19,0,72,9,28,69,48,21,28,0| *,T*,AY,YX,P*, *,G*,EY,YX,M*, *,EH,KX,S*,B*,IY,RX,IY,EH,N*,S*, *,S*,G*,EY,YX,LX, *,K*,AA,N*,T*,EY,YX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0
BAENXK SHAOL BIY5YUWTIY DIY5R BERD FUW5D /HAOLF NEHKST KWEHSCHUN DRAO5=55|0,54,8,29,75,0,33,11,19,0,54,5,26,53,20,30,5,0,57,5,18,0,54,15,57,0,34,53,20,57,0,36,11,19,34,0,28,7,75,32,57,0,75,25,7,32,42,43,13,28,0,44,23,11,0| *,B*,AE,NX,KX, *,SH,AO,LX, *,B*,IY,Y*,UW,WX,DX,IY, *,D*,IY,RX, *,B*,ER,D*, *,F*,UW,WX,D*, *,/H,AO,LX,F*, *,N*,EH,KX,S*,D*, *,KX,W*,EH,S*,CH,**,AX,N*, *,J*,R*,AO, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
