BEHTTER, SPIY5K EH4NIY SHEY4P SPIY4CH AYS ROW4D BAHT=41|0,54,7,69,69,15,3,0,32,54,5,75,0,7,28,5,0,33,48,21,66,0,32,54,5,42,43,0,49,21,32,0,23,52,20,57,0,54,10,69,0| *,B*,EH,T*,T*,ER,,*, *,S*,B*,IY,KX, *,EH,N*,IY, *,SH,EY,YX,P*, *,S*,B*,IY,CH,**, *,AY,YX,S*, *,R*,OW,WX,D*, *,B*,AH,T*, *|0,6,7,3,3,17,18,0,2,8,10,6,0,14,7,8,0,2,14,7,8,0,2,8,11,6,2,0,12,7,2,0,10,14,11,3,0,4,6,4,0|0,0,0,0,0,0,0,0,0,6,5,0,0,4,0,0,0,5,4,4,0,0,0,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0
PAASIHBL BOW4RD SAH5CH BIY5T EHKSPEHKT TOWAA5RD,=39|0,66,9,32,6,54,24,0,54,52,20,18,57,0,32,10,42,43,0,54,5,30,0,7,75,32,54,7,75,69,0,69,52,20,9,18,57,3,0| *,P*,AA,S*,IH,B*,L*, *,B*,OW,WX,RX,D*, *,S*,AH,CH,**, *,B*,IY,DX, *,EH,KX,S*,B*,EH,KX,T*, *,T*,OW,WX,AA,RX,D*,,*, *|0,8,11,2,11,6,4,0,8,14,7,13,5,0,2,11,6,2,0,8,11,2,0,7,6,2,6,7,4,2,0,3,14,8,14,21,8,18,0|0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
/HIHZ KUW5L ER5LIY LAEST SEY4M /HEHLD FAORM AOLSOW FAYV IHNDAH5STRIY SNOW IY4KWUL BEHST SEYF=75|0,36,6,38,0,75,53,20,19,0,15,19,5,0,24,8,32,57,0,32,48,21,27,0,36,7,19,57,0,34,11,18,27,0,11,19,32,52,20,0,34,49,21,40,0,6,28,57,10,32,44,23,5,0,32,28,52,20,0,5,75,25,13,19,0,54,7,32,57,0,32,48,21,34,0| *,/H,IH,Z*, *,KX,UW,WX,LX, *,ER,LX,IY, *,L*,AE,S*,D*, *,S*,EY,YX,M*, *,/H,EH,LX,D*, *,F*,AO,RX,M*, *,AO,LX,S*,OW,WX, *,F*,AY,YX,V*, *,IH,N*,D*,AH,S*,J*,R*,IY, *,S*,N*,OW,WX, *,IY,KX,W*,AX,LX, *,B*,EH,S*,D*, *,S*,EY,YX,F*, *|0,2,11,6,0,7,14,8,9,0,14,9,8,0,6,8,2,5,0,2,14,11,7,0,2,7,12,5,0,2,11,13,7,0,11,9,2,14,8,0,2,12,9,7,0,11,5,6,11,2,8,7,8,0,2,7,14,8,0,10,6,6,5,9,0,6,8,2,5,0,2,13,7,2,0|0,0,0,0,0,6,5,5,0,0,5,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEHK SPIY5K, EHKSPEH4RIHMEHNT GERL CHUW5Z=33|0,28,7,75,0,32,54,5,75,3,0,7,75,32,54,7,18,6,27,7,28,69,0,63,15,19,0,42,43,53,20,38,0| *,N*,EH,KX, *,S*,B*,IY,KX,,*, *,EH,KX,S*,B*,EH,RX,IH,M*,EH,N*,T*, *,GX,ER,LX, *,CH,**,UW,WX,Z*, *|0,7,7,6,0,2,8,15,10,18,0,7,6,2,8,11,10,11,7,11,5,4,0,4,11,9,0,6,2,14,11,6,0|0,0,0,0,0,0,6,5,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
SAHN TRUW BAAKS AA5RM KAWNTRIY PAETH IHN EHFEHKT LIHKWIHD EHNJIHN DIY5L TAYR SPEYS=69|0,32,10,28,0,42,23,53,20,0,54,9,75,32,0,9,18,27,0,75,51,20,28,42,23,5,0,66,8,35,0,6,28,0,7,34,7,75,69,0,24,6,75,25,6,30,0,7,28,44,45,6,28,0,57,5,19,0,69,49,21,18,0,32,54,48,21,32,0| *,S*,AH,N*, *,CH,R*,UW,WX, *,B*,AA,KX,S*, *,AA,RX,M*, *,KX,AW,WX,N*,CH,R*,IY, *,P*,AE,TH, *,IH,N*, *,EH,F*,EH,KX,T*, *,L*,IH,KX,W*,IH,DX, *,EH,N*,J*,**,IH,N*, *,D*,IY,LX, *,T*,AY,YX,RX, *,S*,B*,EY,YX,S*, *|0,2,8,7,0,6,7,9,8,0,6,10,6,2,0,14,13,7,0,6,12,11,7,6,7,8,0,8,8,2,0,11,7,0,8,2,7,4,3,0,6,7,6,6,8,2,0,11,7,8,3,11,7,0,7,11,9,0,4,12,7,10,0,2,6,13,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
BIHGAEN FAOR /HIY5T PROW5DAH5KT SEY4M DIY4P PREHS FAEMIHLIY AEBAWT KAE4RIY=56|0,54,6,60,8,28,0,34,11,18,0,36,5,69,0,66,23,52,20,57,10,75,69,0,32,48,21,27,0,57,5,66,0,66,23,7,32,0,34,8,27,6,19,5,0,8,54,51,20,69,0,72,8,18,5,0| *,B*,IH,G*,AE,N*, *,F*,AO,RX, *,/H,IY,T*, *,P*,R*,OW,WX,D*,AH,KX,T*, *,S*,EY,YX,M*, *,D*,IY,P*, *,P*,R*,EH,S*, *,F*,AE,M*,IH,LX,IY, *,AE,B*,AW,WX,T*, *,K*,AE,RX,IY, *|0,6,11,6,11,7,0,2,12,10,0,2,10,3,0,5,8,14,11,7,10,4,3,0,2,14,11,7,0,7,10,5,0,5,5,8,2,0,2,11,7,8,9,8,0,11,6,12,7,3,0,4,14,10,8,0|0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,6,5,5,6,5,0,0,0,5,4,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0
SAEND REY4S, LAA5RJ IHMAEJIHN TERM MIHDDL=36|0,32,8,28,57,0,23,48,21,32,3,0,24,9,18,44,45,0,6,27,8,44,45,6,28,0,69,15,27,0,27,6,57,57,24,0| *,S*,AE,N*,D*, *,R*,EY,YX,S*,,*, *,L*,AA,RX,J*,**, *,IH,M*,AE,J*,**,IH,N*, *,T*,ER,M*, *,M*,IH,D*,D*,L*, *|0,2,11,5,6,0,10,14,13,2,18,0,9,14,13,8,3,0,11,7,11,8,3,11,7,0,4,14,7,0,7,11,3,3,4,0|0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WERD KAORREHKT SMAOL SERPRIHZ KLAAK /HAH5NDRD TUX MUW5N LAY5V=50|0,25,15,57,0,75,11,18,18,7,75,69,0,32,27,11,19,0,32,15,66,23,6,38,0,75,24,9,75,0,36,10,28,44,23,57,0,69,16,0,27,53,20,28,0,24,49,21,40,0| *,W*,ER,D*, *,KX,AO,RX,RX,EH,KX,T*, *,S*,M*,AO,LX, *,S*,ER,P*,R*,IH,Z*, *,KX,L*,AA,KX, *,/H,AH,N*,J*,R*,D*, *,T*,UX, *,M*,UW,WX,N*, *,L*,AY,YX,V*, *|0,8,14,3,0,4,12,10,10,7,4,3,0,2,7,12,9,0,2,10,8,5,11,6,0,6,4,10,6,0,2,14,7,8,7,3,0,3,10,0,8,14,11,7,0,9,15,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,5,0,0
DIHFER LER5N WAA5NT BLAAK SAH5BTRAEKT TOW5TUL SAONX EHKSPIY4RIYEHNS MEY5. TRAEVEHL GAEZ FAALOW DRAY VERB=82|0,57,6,34,15,0,24,15,28,0,25,9,28,69,0,54,24,9,75,0,32,10,54,42,23,8,75,69,0,69,52,20,30,13,19,0,32,11,29,0,7,75,32,54,5,18,5,7,28,32,0,27,48,21,1,0,42,23,8,40,7,19,0,60,8,38,0,34,9,19,52,20,0,44,23,49,21,0,40,15,54,0| *,D*,IH,F*,ER, *,L*,ER,N*, *,W*,AA,N*,T*, *,B*,L*,AA,KX, *,S*,AH,B*,CH,R*,AE,KX,T*, *,T*,OW,WX,DX,AX,LX, *,S*,AO,NX, *,EH,KX,S*,B*,IY,RX,IY,EH,N*,S*, *,M*,EY,YX,.*, *,CH,R*,AE,V*,EH,LX, *,G*,AE,Z*, *,F*,AA,LX,OW,WX, *,J*,R*,AY,YX, *,V*,ER,B*, *|0,5,8,2,11,0,9,18,7,0,8,19,5,4,0,4,4,10,6,0,2,14,6,6,7,7,4,2,0,4,14,8,2,5,9,0,2,16,7,0,7,6,2,8,11,10,8,11,7,2,0,8,14,13,18,0,6,7,11,7,8,9,0,6,11,6,0,2,11,9,14,8,0,8,7,12,7,0,7,14,6,0|0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEYPER BAORN RIYKAORD AET TUX AEKT PAEST NEH4VER TEY4L STAORIY DAYREHKT MAESTER GREY5 MIHKS FLAY=79|0,66,48,21,66,15,0,54,11,18,28,0,23,5,75,11,18,30,0,8,69,0,69,16,0,8,75,69,0,66,8,32,57,0,28,7,40,15,0,69,48,21,19,0,32,57,11,18,5,0,57,49,21,18,7,75,69,0,27,8,32,57,15,0,63,23,48,21,0,27,6,75,32,0,34,24,49,21,0| *,P*,EY,YX,P*,ER, *,B*,AO,RX,N*, *,R*,IY,KX,AO,RX,DX, *,AE,T*, *,T*,UX, *,AE,KX,T*, *,P*,AE,S*,D*, *,N*,EH,V*,ER, *,T*,EY,YX,LX, *,S*,D*,AO,RX,IY, *,D*,AY,YX,RX,EH,KX,T*, *,M*,AE,S*,D*,ER, *,GX,R*,EY,YX, *,M*,IH,KX,S*, *,F*,L*,AY,YX, *|0,8,13,7,8,11,0,6,11,13,7,0,7,7,6,11,10,2,0,7,3,0,3,10,0,7,4,2,0,5,8,2,5,0,8,14,7,11,0,6,14,8,9,0,2,5,12,10,8,0,5,12,7,10,7,4,3,0,7,8,2,5,11,0,6,8,14,8,0,7,7,6,2,0,2,6,12,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0
REY5DIHOW EY4BUL PAAPYUWLAET TAHN DAENS BIH/HAY5ND KLIHMB LEHT=52|0,23,48,21,30,6,52,20,0,48,21,54,13,19,0,66,9,66,26,53,20,19,8,69,0,69,10,28,0,57,8,28,32,0,54,6,36,49,21,28,57,0,75,24,6,27,54,0,24,7,69,0| *,R*,EY,YX,DX,IH,OW,WX, *,EY,YX,B*,AX,LX, *,P*,AA,P*,Y*,UW,WX,LX,AE,T*, *,T*,AH,N*, *,D*,AE,N*,S*, *,B*,IH,/H,AY,YX,N*,D*, *,KX,L*,IH,M*,B*, *,L*,EH,T*, *|0,10,14,8,2,8,14,8,0,14,11,6,5,9,0,8,10,8,4,9,8,9,7,3,0,3,8,7,0,5,11,7,2,0,6,8,2,15,11,5,4,0,4,4,11,5,6,0,6,7,4,0|0,6,5,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
SAYZ, SWIHM REHST, STRAONX MEHLAADIY RIY5ZUN KWEHSCHUN CHAY5LD, FAORM GEYV=64|0,32,49,21,38,3,0,32,25,6,27,0,23,7,32,57,3,0,32,44,23,11,29,0,27,7,19,9,30,5,0,23,5,38,13,28,0,75,25,7,32,42,43,13,28,0,42,43,49,21,19,57,3,0,34,11,18,27,0,60,48,21,40,0| *,S*,AY,YX,Z*,,*, *,S*,W*,IH,M*, *,R*,EH,S*,D*,,*, *,S*,J*,R*,AO,NX, *,M*,EH,LX,AA,DX,IY, *,R*,IY,Z*,AX,N*, *,KX,W*,EH,S*,CH,**,AX,N*, *,CH,**,AY,YX,LX,D*,,*, *,F*,AO,RX,M*, *,G*,EY,YX,V*, *|0,2,12,14,10,18,0,2,8,11,7,0,7,13,2,8,18,0,2,8,7,16,7,0,7,8,9,11,2,8,0,10,14,6,7,7,0,6,6,8,2,6,2,7,7,0,6,2,15,7,18,8,18,0,2,11,13,7,0,6,13,9,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAHN, SIHLVER KAA5RD SEHTTL DHEHR REY5DIHOW SEHL MEH4NIY=44|0,24,10,28,3,0,32,6,19,40,15,0,72,9,18,57,0,32,7,69,69,24,0,41,7,18,0,23,48,21,30,6,52,20,0,32,7,19,0,27,7,28,5,0| *,L*,AH,N*,,*, *,S*,IH,LX,V*,ER, *,K*,AA,RX,D*, *,S*,EH,T*,T*,L*, *,DH,EH,RX, *,R*,EY,YX,DX,IH,OW,WX, *,S*,EH,LX, *,M*,EH,N*,IY, *|0,6,13,11,18,0,2,7,12,7,11,0,7,14,13,5,0,2,7,3,3,4,0,6,8,10,0,10,14,8,2,8,14,8,0,2,8,9,0,8,14,7,8,0|0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,5,4,0,0,0
KOW4ST. SKEY4L /HAH5NT KRAY, SAY4EHNS=32|0,75,52,20,32,57,1,0,32,60,48,21,19,0,36,10,28,69,0,75,23,49,21,3,0,32,49,21,7,28,32,0| *,KX,OW,WX,S*,D*,.*, *,S*,G*,EY,YX,LX, *,/H,AH,N*,T*, *,KX,R*,AY,YX,,*, *,S*,AY,YX,EH,N*,S*, *|0,7,14,13,2,8,18,0,2,7,14,8,9,0,2,14,5,4,0,4,5,12,11,18,0,2,15,8,11,7,2,0|0,5,4,4,0,0,0,0,0,5,4,4,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0
SPEHSHUL FAEKT /HAAT LAEND DOW4NT LEY5 STUWDIY PLAENT=45|0,32,54,7,33,13,19,0,34,8,75,69,0,36,9,69,0,24,8,28,57,0,57,52,20,28,69,0,24,48,21,0,32,57,16,20,30,5,0,66,24,8,28,69,0| *,S*,B*,EH,SH,AX,LX, *,F*,AE,KX,T*, *,/H,AA,T*, *,L*,AE,N*,D*, *,D*,OW,WX,N*,T*, *,L*,EY,YX, *,S*,D*,UX,WX,DX,IY, *,P*,L*,AE,N*,T*, *|0,2,6,8,2,5,9,0,2,7,4,3,0,2,10,4,0,6,11,5,4,0,4,14,11,5,6,0,9,14,8,0,2,5,10,8,2,8,0,8,4,11,5,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STAEND GAH4VERN PAAZ MIY5NT DHOHZ=26|0,32,57,8,28,57,0,60,10,40,15,28,0,66,9,38,0,27,5,28,69,0,41,17,38,0| *,S*,D*,AE,N*,D*, *,G*,AH,V*,ER,N*, *,P*,AA,Z*, *,M*,IY,N*,T*, *,DH,OH,Z*, *|0,2,5,11,5,4,0,4,14,7,14,7,0,8,14,6,0,8,14,5,6,0,6,13,6,0|0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0
STEHP, SIHNS, FIHNXGER WAASH PRRAABAXBUL=33|0,32,57,7,66,3,0,32,6,28,32,3,0,34,6,29,63,15,0,25,9,33,0,66,23,23,9,54,13,54,13,19,0| *,S*,D*,EH,P*,,*, *,S*,IH,N*,S*,,*, *,F*,IH,NX,GX,ER, *,W*,AA,SH, *,P*,R*,R*,AA,B*,AX,B*,AX,LX, *|0,2,5,12,13,18,0,2,17,11,2,18,0,2,11,5,6,11,0,8,11,2,0,8,5,7,14,6,7,6,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAY4T FEHLT KAANTIHNYUW THAENXK KAEPTEY4N DAWN RIHCH LAE4F FAEMIHLIY PAASIHBL SPRIHNX.=69|0,23,49,21,69,0,34,7,19,69,0,72,9,28,69,6,28,26,53,20,0,35,8,29,75,0,72,8,66,69,48,21,28,0,57,51,20,28,0,23,6,42,43,0,24,8,34,0,34,8,27,6,19,5,0,66,9,32,6,54,24,0,32,54,23,6,29,1,0| *,R*,AY,YX,T*, *,F*,EH,LX,T*, *,K*,AA,N*,T*,IH,N*,Y*,UW,WX, *,TH,AE,NX,KX, *,K*,AE,P*,T*,EY,YX,N*, *,D*,AW,WX,N*, *,R*,IH,CH,**, *,L*,AE,F*, *,F*,AE,M*,IH,LX,IY, *,P*,AA,S*,IH,B*,L*, *,S*,B*,R*,IH,NX,.*, *|0,10,15,7,4,0,2,7,8,3,0,4,14,5,6,11,7,6,9,8,0,2,11,5,4,0,4,7,5,4,14,11,7,0,5,12,11,7,0,7,8,6,2,0,9,14,2,0,2,11,7,8,9,8,0,8,11,2,11,6,4,0,2,6,5,17,11,18,0|0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
