PREHZEHNT DAENS WAORM AWT CHEY4NJ, SEHNCHERIY FIHT=51|0,66,67,68,23,7,38,7,28,69,0,57,58,59,8,28,32,0,25,11,18,27,0,51,20,69,0,42,43,48,21,28,44,45,3,254,0,32,7,28,42,43,15,5,0,34,6,69,70,71,0| *,P*,**,**,R*,EH,Z*,EH,N*,T*, *,D*,**,**,AE,N*,S*, *,W*,AO,RX,M*, *,AW,WX,T*, *,CH,**,EY,YX,N*,J*,**,,*,??, *,S*,EH,N*,CH,**,ER,IY, *,F*,IH,T*,**,**, *|0,8,2,2,5,11,6,11,5,4,0,3,1,1,11,7,2,0,8,11,13,7,0,12,7,4,0,6,2,14,17,11,13,5,18,0,0,2,11,7,6,2,11,8,0,2,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAA5RD STUWDEHNT, CHAA5RT MIHLK KOWST. LAY4 FAY4T AWR YUWZ=66|0,72,73,74,9,18,57,58,59,0,32,57,58,59,16,20,30,7,28,69,70,71,3,254,0,42,43,9,18,69,0,27,6,19,75,0,75,76,77,52,20,32,57,58,59,1,254,0,24,49,21,0,34,49,21,30,0,51,20,18,0,26,53,20,38,0| *,K*,**,**,AA,RX,D*,**,**, *,S*,D*,**,**,UX,WX,DX,EH,N*,T*,**,**,,*,??, *,CH,**,AA,RX,T*, *,M*,IH,LX,KX, *,KX,**,**,OW,WX,S*,D*,**,**,.*,??, *,L*,AY,YX, *,F*,AY,YX,DX, *,AW,WX,RX, *,Y*,UW,WX,Z*, *|0,7,1,4,14,13,5,1,1,0,2,5,1,1,10,8,2,17,5,6,2,2,18,0,0,6,2,14,9,4,0,7,7,8,4,0,4,1,4,14,13,2,8,1,1,18,0,0,9,15,8,0,2,15,8,2,0,12,8,10,0,6,9,11,6,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0
BEHTTER, SPIY5K EH4NIY SHEY4P SPIY4CH AYS ROW4D BAHT=60|0,54,55,56,7,69,69,70,71,15,3,254,0,32,54,55,56,5,75,76,77,0,7,28,5,0,33,48,21,66,67,68,0,32,54,55,56,5,42,43,0,49,21,32,0,23,52,20,57,58,59,0,54,55,56,10,69,70,71,0| *,B*,**,**,EH,T*,T*,**,**,ER,,*,??, *,S*,B*,**,**,IY,KX,**,**, *,EH,N*,IY, *,SH,EY,YX,P*,**,**, *,S*,B*,**,**,IY,CH,**, *,AY,YX,S*, *,R*,OW,WX,D*,**,**, *,B*,**,**,AH,T*,**,**, *|0,6,1,2,7,3,3,2,2,17,18,0,0,2,8,1,2,10,6,1,4,0,14,7,8,0,2,14,7,8,2,2,0,2,8,1,2,11,6,2,0,12,7,2,0,10,14,11,3,1,1,0,4,1,2,6,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,4,0,0,0,5,4,4,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0
PAASIHBL BOW4RD SAH5CH BIY5T EHKSPEHKT TOWAA5RD,=59|0,66,67,68,9,32,6,54,55,56,24,0,54,55,56,52,20,18,57,58,59,0,32,10,42,43,0,54,55,56,5,30,0,7,75,76,77,32,54,55,56,7,75,69,31,254,69,70,71,52,20,9,18,57,58,59,3,254,0| *,P*,**,**,AA,S*,IH,B*,**,**,L*, *,B*,**,**,OW,WX,RX,D*,**,**, *,S*,AH,CH,**, *,B*,**,**,IY,DX, *,EH,KX,**,**,S*,B*,**,**,EH,KX,T*,Q*,??,T*,**,**,OW,WX,AA,RX,D*,**,**,,*,??, *|0,8,2,2,11,2,11,6,1,2,4,0,8,1,2,14,7,13,5,1,1,0,2,11,6,2,0,8,1,2,11,2,0,7,6,1,4,2,6,1,2,7,4,2,4,0,3,2,2,14,8,14,21,8,1,1,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,6,5,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
/HIHZ KUW5L ER5LIY LAEST SEY4M /HEHLD FAORM AOLSOW FAYV IHNDAH5STRIY SNOW IY4KWUL BEHST SEYF=91|0,36,6,38,0,75,76,77,53,20,19,0,15,19,5,0,24,8,32,57,58,59,0,32,48,21,27,0,36,7,19,57,58,59,0,34,11,18,27,31,254,11,19,32,52,20,0,34,49,21,40,0,6,28,57,58,59,10,32,44,23,5,0,32,28,52,20,0,5,75,76,77,25,13,19,31,254,54,55,56,7,32,57,58,59,0,32,48,21,34,0| *,/H,IH,Z*, *,KX,**,**,UW,WX,LX, *,ER,LX,IY, *,L*,AE,S*,D*,**,**, *,S*,EY,YX,M*, *,/H,EH,LX,D*,**,**, *,F*,AO,RX,M*,Q*,??,AO,LX,S*,OW,WX, *,F*,AY,YX,V*, *,IH,N*,D*,**,**,AH,S*,J*,R*,IY, *,S*,N*,OW,WX, *,IY,KX,**,**,W*,AX,LX,Q*,??,B*,**,**,EH,S*,D*,**,**, *,S*,EY,YX,F*, *|0,2,11,6,0,7,1,4,14,8,9,0,14,9,8,0,6,8,2,5,1,1,0,2,14,11,7,0,2,7,12,5,1,1,0,2,11,13,7,4,0,11,9,2,14,8,0,2,12,9,7,0,11,5,6,1,1,11,2,8,7,8,0,2,7,14,8,0,10,6,1,4,6,5,9,4,0,6,1,2,8,2,5,1,1,0,2,13,7,2,0|0,0,0,0,0,6,6,6,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEHK SPIY5K, EHKSPEH4RIHMEHNT GERL CHUW5Z=46|0,28,7,75,76,77,0,32,54,55,56,5,75,76,77,3,254,0,7,75,76,77,32,54,55,56,7,18,6,27,7,28,69,0,63,64,65,15,19,0,42,43,53,20,38,0| *,N*,EH,KX,**,**, *,S*,B*,**,**,IY,KX,**,**,,*,??, *,EH,KX,**,**,S*,B*,**,**,EH,RX,IH,M*,EH,N*,T*, *,GX,**,**,ER,LX, *,CH,**,UW,WX,Z*, *|0,7,7,6,1,4,0,2,8,1,2,15,10,1,4,18,0,0,7,6,1,4,2,8,1,2,11,10,11,7,11,5,4,0,4,1,2,11,9,0,6,2,14,11,6,0|0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0
SAHN TRUW BAAKS AA5RM KAWNTRIY PAETH IHN EHFEHKT LIHKWIHD EHNJIHN DIY5L TAYR SPEYS=88|0,32,10,28,0,42,23,53,20,0,54,55,56,9,75,76,77,32,0,9,18,27,0,75,76,77,51,20,28,42,23,5,0,66,67,68,8,35,0,6,28,31,254,7,34,7,75,69,70,71,0,24,6,75,76,77,25,6,30,0,7,28,44,45,6,28,0,57,58,59,5,19,0,69,70,71,49,21,18,0,32,54,55,56,48,21,32,0| *,S*,AH,N*, *,CH,R*,UW,WX, *,B*,**,**,AA,KX,**,**,S*, *,AA,RX,M*, *,KX,**,**,AW,WX,N*,CH,R*,IY, *,P*,**,**,AE,TH, *,IH,N*,Q*,??,EH,F*,EH,KX,T*,**,**, *,L*,IH,KX,**,**,W*,IH,DX, *,EH,N*,J*,**,IH,N*, *,D*,**,**,IY,LX, *,T*,**,**,AY,YX,RX, *,S*,B*,**,**,EY,YX,S*, *|0,2,8,7,0,6,7,9,8,0,6,1,2,10,6,1,4,2,0,14,13,7,0,6,1,4,12,11,7,6,7,8,0,8,2,2,8,2,0,11,7,4,0,8,2,7,4,3,2,2,0,6,7,6,1,4,6,8,2,0,11,7,8,3,11,7,0,7,1,1,11,9,0,4,2,2,12,7,10,0,2,6,1,2,13,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIHGAEN FAOR /HIY5T PROW5DAH5KT SEY4M DIY4P PREHS FAEMIHLIY AEBAWT KAE4RIY=75|0,54,55,56,6,60,61,62,8,28,0,34,11,18,0,36,5,69,0,66,67,68,23,52,20,57,58,59,10,75,69,70,71,0,32,48,21,27,0,57,58,59,5,66,31,254,66,67,68,23,7,32,0,34,8,27,6,19,5,0,8,54,55,56,51,20,69,0,72,73,74,8,18,5,0| *,B*,**,**,IH,G*,**,**,AE,N*, *,F*,AO,RX, *,/H,IY,T*, *,P*,**,**,R*,OW,WX,D*,**,**,AH,KX,T*,**,**, *,S*,EY,YX,M*, *,D*,**,**,IY,P*,Q*,??,P*,**,**,R*,EH,S*, *,F*,AE,M*,IH,LX,IY, *,AE,B*,**,**,AW,WX,T*, *,K*,**,**,AE,RX,IY, *|0,6,1,2,11,6,1,2,11,7,0,2,12,10,0,2,10,3,0,5,2,2,8,14,11,7,1,1,10,4,3,2,2,0,2,14,11,7,0,7,1,1,10,5,4,0,5,2,2,5,8,2,0,2,11,7,8,9,8,0,11,6,1,2,12,7,3,0,4,1,4,14,10,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,5,5,6,6,6,5,0,0,0,0,0,5,4,4,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0
SAEND REY4S, LAA5RJ IHMAEJIHN TERM MIHDDL=45|0,32,8,28,57,58,59,0,23,48,21,32,3,254,0,24,9,18,44,45,0,6,27,8,44,45,6,28,0,69,70,71,15,27,0,27,6,57,58,59,57,58,59,24,0| *,S*,AE,N*,D*,**,**, *,R*,EY,YX,S*,,*,??, *,L*,AA,RX,J*,**, *,IH,M*,AE,J*,**,IH,N*, *,T*,**,**,ER,M*, *,M*,IH,D*,**,**,D*,**,**,L*, *|0,2,11,5,6,1,1,0,10,14,13,2,18,0,0,9,14,13,8,3,0,11,7,11,8,3,11,7,0,4,2,2,14,7,0,7,11,3,1,1,3,1,1,4,0|0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WERD KAORREHKT SMAOL SERPRIHZ KLAAK /HAH5NDRD TUX MUW5N LAY5V=65|0,25,15,57,58,59,0,75,76,77,11,18,18,7,75,69,70,71,0,32,27,11,19,0,32,15,66,67,68,23,6,38,0,75,76,77,24,9,75,31,254,36,10,28,44,23,57,58,59,0,69,70,71,16,0,27,53,20,28,0,24,49,21,40,0| *,W*,ER,D*,**,**, *,KX,**,**,AO,RX,RX,EH,KX,T*,**,**, *,S*,M*,AO,LX, *,S*,ER,P*,**,**,R*,IH,Z*, *,KX,**,**,L*,AA,KX,Q*,??,/H,AH,N*,J*,R*,D*,**,**, *,T*,**,**,UX, *,M*,UW,WX,N*, *,L*,AY,YX,V*, *|0,8,14,3,1,1,0,4,1,4,12,10,10,7,4,3,2,2,0,2,7,12,9,0,2,10,8,2,2,5,11,6,0,6,1,4,4,10,6,4,0,2,14,7,8,7,3,1,1,0,3,2,2,10,0,8,14,11,7,0,9,15,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,5,0,0
DIHFER LER5N WAA5NT BLAAK SAH5BTRAEKT TOW5TUL SAONX EHKSPIY4RIYEHNS MEY5. TRAEVEHL GAEZ FAALOW DRAY VERB=102|0,57,58,59,6,34,15,0,24,15,28,0,25,9,28,69,0,54,55,56,24,9,75,76,77,0,32,10,54,55,56,42,23,8,75,69,0,69,70,71,52,20,30,13,19,31,254,32,11,29,0,7,75,76,77,32,54,55,56,5,18,5,7,28,32,0,27,48,21,1,254,0,42,23,8,40,7,19,0,60,61,62,8,38,0,34,9,19,52,20,0,44,23,49,21,0,40,15,54,55,56,0| *,D*,**,**,IH,F*,ER, *,L*,ER,N*, *,W*,AA,N*,T*, *,B*,**,**,L*,AA,KX,**,**, *,S*,AH,B*,**,**,CH,R*,AE,KX,T*, *,T*,**,**,OW,WX,DX,AX,LX,Q*,??,S*,AO,NX, *,EH,KX,**,**,S*,B*,**,**,IY,RX,IY,EH,N*,S*, *,M*,EY,YX,.*,??, *,CH,R*,AE,V*,EH,LX, *,G*,**,**,AE,Z*, *,F*,AA,LX,OW,WX, *,J*,R*,AY,YX, *,V*,ER,B*,**,**, *|0,5,1,1,8,2,11,0,9,18,7,0,8,19,5,4,0,4,1,2,4,10,6,1,4,0,2,14,6,1,2,6,7,7,4,2,0,4,2,2,14,8,2,5,9,4,0,2,16,7,0,7,6,1,4,2,8,1,2,11,10,8,11,7,2,0,8,14,13,18,0,0,6,7,11,7,8,9,0,6,1,2,11,6,0,2,11,9,14,8,0,8,7,12,7,0,7,14,6,1,2,0|0,0,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEYPER BAORN RIYKAORD AET TUX AEKT PAEST NEH4VER TEY4L STAORIY DAYREHKT MAESTER GREY5 MIHKS FLAY=107|0,66,67,68,48,21,66,67,68,15,0,54,55,56,11,18,28,0,23,5,75,76,77,11,18,30,0,8,69,0,69,70,71,16,0,8,75,69,0,66,67,68,8,32,57,58,59,31,254,28,7,40,15,0,69,70,71,48,21,19,0,32,57,58,59,11,18,5,0,57,58,59,49,21,18,7,75,69,0,27,8,32,57,58,59,15,31,254,63,64,65,23,48,21,0,27,6,75,76,77,32,0,34,24,49,21,0| *,P*,**,**,EY,YX,P*,**,**,ER, *,B*,**,**,AO,RX,N*, *,R*,IY,KX,**,**,AO,RX,DX, *,AE,T*, *,T*,**,**,UX, *,AE,KX,T*, *,P*,**,**,AE,S*,D*,**,**,Q*,??,N*,EH,V*,ER, *,T*,**,**,EY,YX,LX, *,S*,D*,**,**,AO,RX,IY, *,D*,**,**,AY,YX,RX,EH,KX,T*, *,M*,AE,S*,D*,**,**,ER,Q*,??,GX,**,**,R*,EY,YX, *,M*,IH,KX,**,**,S*, *,F*,L*,AY,YX, *|0,8,2,2,13,7,8,2,2,11,0,6,1,2,11,13,7,0,7,7,6,1,4,11,10,2,0,7,3,0,3,2,2,10,0,7,4,2,0,5,2,2,8,2,5,1,1,4,0,8,14,7,11,0,6,2,2,14,8,9,0,2,5,1,1,12,10,8,0,5,1,1,12,7,10,7,4,3,0,7,8,2,5,1,1,11,4,0,6,1,2,8,14,8,0,7,7,6,1,4,2,0,2,6,12,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
REY5DIHOW EY4BUL PAAPYUWLAET TAHN DAENS BIH/HAY5ND KLIHMB LEHT=73|0,23,48,21,30,6,52,20,0,48,21,54,55,56,13,19,0,66,67,68,9,66,67,68,26,53,20,19,8,69,0,69,70,71,10,28,31,254,57,58,59,8,28,32,0,54,55,56,6,36,49,21,28,57,58,59,0,75,76,77,24,6,27,54,55,56,0,24,7,69,70,71,0| *,R*,EY,YX,DX,IH,OW,WX, *,EY,YX,B*,**,**,AX,LX, *,P*,**,**,AA,P*,**,**,Y*,UW,WX,LX,AE,T*, *,T*,**,**,AH,N*,Q*,??,D*,**,**,AE,N*,S*, *,B*,**,**,IH,/H,AY,YX,N*,D*,**,**, *,KX,**,**,L*,IH,M*,B*,**,**, *,L*,EH,T*,**,**, *|0,10,14,8,2,8,14,8,0,14,11,6,1,2,5,9,0,8,2,2,10,8,2,2,4,9,8,9,7,3,0,3,2,2,8,7,4,0,5,1,1,11,7,2,0,6,1,2,8,2,15,11,5,4,1,1,0,4,1,4,4,11,5,6,1,2,0,6,7,4,2,2,0|0,6,5,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAYZ, SWIHM REHST, STRAONX MEHLAADIY RIY5ZUN KWEHSCHUN CHAY5LD, FAORM GEYV=76|0,32,49,21,38,3,254,0,32,25,6,27,0,23,7,32,57,58,59,3,254,0,32,44,23,11,29,0,27,7,19,9,30,5,0,23,5,38,13,28,0,75,76,77,25,7,32,42,43,13,28,31,254,42,43,49,21,19,57,58,59,3,254,0,34,11,18,27,0,60,61,62,48,21,40,0| *,S*,AY,YX,Z*,,*,??, *,S*,W*,IH,M*, *,R*,EH,S*,D*,**,**,,*,??, *,S*,J*,R*,AO,NX, *,M*,EH,LX,AA,DX,IY, *,R*,IY,Z*,AX,N*, *,KX,**,**,W*,EH,S*,CH,**,AX,N*,Q*,??,CH,**,AY,YX,LX,D*,**,**,,*,??, *,F*,AO,RX,M*, *,G*,**,**,EY,YX,V*, *|0,2,12,14,10,18,0,0,2,8,11,7,0,7,13,2,8,1,1,18,0,0,2,8,7,16,7,0,7,8,9,11,2,8,0,10,14,6,7,7,0,6,1,4,6,8,2,6,2,7,7,4,0,6,2,15,7,18,8,1,1,18,0,0,2,11,13,7,0,6,1,2,13,9,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
